id,POI/street
170,/pahl trip
171,manta tour/ir.
172,/raya bek
173,toko joven/pasar pagi
174,/keta kali
175,5000 plus toko/
176,/haji hamb
177,griya zakia madani/jl.
178,/nanas vii
179,/jl.jl.
180,bca samarinda/jl jendral sudirman
181,/cipamokolan pu asih v
182,pencucian salju pw/jend a yani
183,/ploso vi
184,/amal
185,/ism
186,/poris resid
187,dpd di yogyakarta/ban
188,/griya kebr sela viii
189,kpri makmur/jend gatot subr
190,tulung kel./
191,jupi laundry golf/ruko shoph
192,/kar anyar e
193,/nuri i
194,/sami
195,/waturen
196,/jaksa agung suprapto
197,/pramuka
198,/kerja bakti 3
199,/peri kem
200,hacienda mexicano/
201,/pon rum
202,/gg.
203,/kebon man ii
204,kunto wijono/dr man besar
205,husein & co drs/tol caw pluit
206,/pat - boja
207,/cipa
208,/r suka
209,/jl raya cina
210,bin cell/mari raya
211,/dr.sut
212,/kali udik iii
213,sukosewu/
214,/dok muwa
215,toko gemi/
216,/watu damar
217,alam permai/jl.
218,/pon cabe raya
219,masjid al-muttaqin/dukuh rejosari
220,/jenderal gatot subr
221,mutiara telkomsel/tanjungpura-simpang pangk susu
222,pergudangan sinar buduran iii/
223,/gg.
224,komplek arab/jln karya baru
225,/
226,/andi pange petta
227,/suka karya
228,bofet reflinasiu der sum/
229,/cib
230,/raya ker
231,abel motor/pulau moro
232,/gg.
233,/aup barat iii
234,/ame ix
235,/kuala
236,kramat jaya/
237,/tenun suka
238,/jl.jl.
239,/mekar wangi
240,/margo
241,/raya pamu per
242,komplek puri citra/
243,/gajah mada
244,hj./
245,kios yoga/lin timur
246,komplek bea cukai/
247,/desa hur
248,rest elby/
249,/gabus
250,/optical dewa dep pay neg
251,seruni hills/jl swadaya 3
252,/tebet timur dalam ix
253,amaq said/lin sumb
254,/cem ii
255,/jend r.s.
256,/got roy
257,/amp i
258,/liga raya
259,/poros sam
260,cunda plaza/
261,/raya cila
262,/teru kopo
263,/jl.krak iv b
264,/amir mah ix
265,/raya kerob
266,/bante baru
267,/nasi 23
268,/musi 3
269,/pesa
270,/sent
271,/taman berm blok c mar emas timur
272,/merp
273,/cija hilir
274,/ketintang baru xvii
275,ruko venicegolf lake residences/
276,/matr dalam
277,/arif rah hakim
278,trio busana ibu hj tatik/urip sumoharjo
279,/puri tirta kenc
280,/padema timur 7
281,/raya and
282,/dupak masi iii
283,/aris muna
284,/brig h. has basry
285,/panga dlm i
286,singapore station/jl.brigjend katamso
287,/griya citra pers
288,air mancur/jl.
289,/
290,/haji asm
291,puncak mulya/
292,/gg. pd.
293,/raden kusno
294,/alun-
295,/mojor gg.
296,/setia
297,/gg. 4
298,nova jaya abadi/indu k2
299,rice bowl/letj supr
300,/let.
301,/pulo mas barat v
302,/mand 1
303,/bunga ram i
304,/kali ten xvii
305,/per
306,/suka 4
307,toko tia air hitam/
308,/keri
309,/
310,graha sampurna/
311,/kedon
312,/daksa barat
313,seller afra/raya kar sela
314,dua putri bang napy/
315,sayang residence ii/elang
316,toko pengumben/joglo raya
317,/
318,/ken 3
319,/haji m joni
320,/raya cibe
321,/anti
322,/vete
323,toko kelontong/jl.
324,/diponegoro iii
325,/makam
326,casablanca mansion/
327,/persa 3
328,/gang bers
329,aa pizza & burger/tanah merd
330,/raden inten ii
331,graha situsari permai/
332,/kamp kera
333,/seram baru
334,/sut sisw
335,/sat kulon 2
336,kafe om kumis/kelur batu kota
337,/boto lempa
338,/
339,pasar juma/jl jend sudi
340,toko jp/per
341,/agung utara 15
342,/jago raya
343,/nasi iii
344,/dr.
345,/alhid
346,/kh. yasin
347,/gajah mada
348,tpa nurul ibtida/
349,/kedam
350,/
351,/kamp bal sela
352,/kepa duri mas
353,/dr setia budi
354,/gg.
355,/pang polim
356,/raya rancas
357,polsek sedati/raya pulu
358,/gg.
359,gedung keuangan negara/jalan bethesda
360,/sawo
361,/fachr raya
362,komplek civic center/jl.
363,/jl.
364,/sos
365,nita kenanga/
366,/
367,/kh has ash
368,/gun putri
369,ace hardware/aes nasu
370,/uday
371,/
372,/pilangsari
373,/sb
374,/bendu hil
375,/maha iii
376,/tera ii
377,/sarj
378,/mawar ii
379,/sumi
380,/suk ii
381,/nak 4a
382,/cian
383,/usman
384,/stas kota
385,/
386,/raya pai sumberanyar
387,/cluster pot jambu
388,/surya kenc
389,/pand rini
390,/jl.
391,/unt suropati
392,bintang martabak/marg
393,/a
394,/buana asri raya timur
395,/tani
396,/bua i
397,/kar indah
398,kincai perabot/
399,/
400,/gun seul
401,/med utara iii
402,/pulau bida
403,/
404,/gg. kal
405,/dr. cipto
406,/gg. rukun
407,/gajah mada
408,/brand iv
409,/pram
410,/
411,/kra utara
412,/melati iii
413,/sea
414,"gul tung p.o.p, s.h./keseh"
415,perum griya ciledug/cend raya
416,/keta
417,/tra ceger raya
418,/perum cika per
419,/sun mas
420,smps plus as-sa adah 2/raya mauk
421,/
422,/sat i
423,/alec boule timur
424,/dewi sart
425,/bumi wono
426,indo cell/
427,warung nasi putra/cilan
428,warung jengkol/
429,mangga dua hotel pt/man dua raya
430,/raya mayor oking jaya atm
431,/jl.
432,/palem
433,/gajah mada
434,bakso malang dan es kelapa/
435,/utama
436,rumah susun/jl jati
437,plataran bromo/
438,/wis lidah kul iv
439,/cipi jaya iv
440,/swad iv
441,/lor tan raja
442,/jl.
443,/game
444,/haji ahmad
445,malioboro gallery and bistro/vete
446,/outer ring road
447,/mamp prapatan 2
448,/raya boj ren
449,/
450,ami toko/pem
451,/raya naro
452,/nges dukuh kupang ii
453,/r. soepr
454,/sekar pud gang ii
455,notaris sumardi/duren
456,/dur 1b
457,/danau batur 7
458,/nasi iii
459,/jl.
460,/cendono ga hon kus
461,/mil
462,/puri serp 2
463,/kudu raya
464,aries dental/pen
465,/pen timur
466,/peri kem
467,/serd baruvlll
468,/bido 1
469,terminal cijulang/
470,buana impian 2/
471,/pr sukun
472,/gg. sai
473,/kuni raya
474,/hijas
475,/madr
476,/
477,/raya batujajar
478,/trik
479,/gg.
480,buah segar muara buah/bendu wates
481,/ahmad yani
482,/bar meulaboh
483,iolin shoes/bhayan tugu
484,/gg. wari
485,toko bint mas/
486,/
487,perum langensari/
488,/danau laut tawar
489,/t pang polem
490,komplek bumi persada/jl.
491,welo'v gift/bota gar
492,toko kaca amanah/haji makri
493,/pin
494,/
495,rumah jahit benn/merak 6
496,resto cabe merah/soek hatta
497,/jl.
498,/ri rs fatma
499,kos sekar tama/soek hatta
500,/pabu
501,/j pamij
502,/adi suci
503,/kali lapan
504,/setia budi
505,/raya bal
506,/
507,/palebon iv
508,perumahan bayur sarana indah/
509,adisan photo copy/danau
510,ebe florist/pang besar sudi
511,/rajungan raya
512,/bog ra
513,/griya kenc
514,/jojo peri 3
515,/komp ruko nag
516,/pemb iv
517,dogi park waterboom indrapura/
518,fk computer/
519,/rata yudhatanah tin barat
520,ud./teuku umar
521,/sido
522,/wol mon
523,/tam aji raya
524,/raya sokka
525,/pajaj
526,/
527,/cluster keri
528,/pend
529,btn cabalu/
530,/kart iv dalam
531,/m amin fauzi
532,/jati ben ii
533,buana impian 2/
534,kwet tanjung pinang/pem
535,/hayam wuruk
536,win-e ltc glodok/
537,/teluk bet
538,/raya indra
539,/maulana hasan
540,lily jean/raya semi
541,pemancingan galatama nr/jl.
542,/brawi
543,/hos cokr
544,taman lansia/jl cisangkuy
545,/taman suropati
546,/jl.
547,/catur tung
548,/mel
549,perumahan puri taman sari/jl.
550,/sd wac
551,/bel i
552,/mal raya
553,villa prasadha/jln.
554,/jl.
555,/tri
556,/gg.
557,/pand
558,/sawo
559,/angg dalam
560,moena fresh denpasar/padma
561,/toko pray
562,/tang turi
563,/pringu cepi
564,/mer
565,musholla al-ikhwan/pangeran muha
566,/yos suda
567,dapur cokelat/kesa dalam
568,/darm
569,/jl.
570,/jamba
571,sarana niaga cargo/h o s cokr
572,/bukit indah 1
573,/gg. dah
574,/hos.
575,/utan panj iii
576,bali trip utama pt/gur 4
577,/pram
578,/nata
579,/kundur barat
580,/kh has ash
581,/muti
582,/gajah dem
583,selasar mas pkp/
584,/kenc
585,/mar
586,/paku jaya per
587,sd negeri banjar banjaretno/
588,/jl.li timur
589,/
590,/bung karno
591,/jalan haji ah wasi
592,dina pesona purbasari pt/haji ism
593,/dhar ix
594,/rad sal gg.
595,/tukad bar i
596,/kali sela
597,/gg. setia
598,/cipu raya
599,/h. sai
600,/raja xi
601,pos ketan legenda/
602,/raya kanda gun
603,/gg. pel 6
604,/lumbu barat raya
605,/sul ageng tirta
606,/jak
607,/pasar baru 1
608,/sutir raya
609,/gg. madr
610,/cele 1
611,/
612,/jl.
613,/sei hitam
614,/ahmad yani
615,/dewi sart
616,/ahmad yani
617,/depot sego tabok krianjl jati v
618,sunny surf & stay/pan batu bol
619,gedung keuangan negara/jl.
620,/
621,/topaz raya
622,/lin timur
623,toko kaca ks glass/
624,/pais wayan prop
625,/sib dalam 1
626,/kara wadas 30
627,/raya solo - yogyak
628,atm bank bukopin/adi suma
629,/rawa sela gg.
630,najah cafe mawar/
631,toko/raya leu
632,/
633,perumahan bumi asri/jl.
634,sumpang minangae/mat
635,/pan kil
636,/
637,/kenc resid
638,/raya mauk
639,/pulau sera
640,/angg nel
641,/lamt
642,/simp manak
643,toko bang safira/
644,bali children foundation/raya kesa
645,/laks
646,/haji nam
647,/gun singga
648,/smp 1
649,sentra teknik indonesia./nga tirto ii
650,/joko ting
651,/flamb
652,/gang tela
653,hacienda mexicano/
654,/suy
655,/beruang
656,/bat ku med
657,/amp iv dalam
658,/cassa
659,/simp stas
660,/kyai has
661,payas bali ukir/
662,jembatan ogankelurahan sukajadi/jl .lintas sumatera
663,/gg. rah
664,/gg. rez
665,/gg.kera
666,/pad mekar
667,/kebon nanas utara ii
668,alinda kencana 2/
669,/gun pap
670,/jl.
671,/kali timur dalam
672,tpa darul abror/
673,/
674,perumahan wahana/
675,/dajah maje tak tlagah
676,warung jengkol/
677,/danau elok 9
678,/ko.
679,samudera warna./jend bas rah
680,/pem
681,/angs iv
682,/kepundung
683,/jalan raya banja
684,/lawang
685,/ketin baru sela
686,/cina
687,/taman perm indah 2
688,zona industri manis/jl.
689,/tebet timur iv
690,simpang manunggal/
691,/nag
692,/raya batu
693,/g cend
694,/cangu
695,/brig katamso
696,ibox pentacity/jend sudi
697,/ked anyar buntu vii
698,/k h fakhr
699,/citayem
700,gmim betel/
701,/setro baru ix
702,/kebun raya rejowinangun
703,toko liliana/
704,/mel indah 3
705,/raya paha - ngab
706,/cibu
707,/grand resid boule
708,lenny beauty salon/
709,paradise resort/jl.
710,toko kelontong/bobo
711,/tura barat dalam ii
712,/papa iii
713,/sabu baru iv
714,/nusa indah
715,/lem iii
716,/pangeran tuba angke
717,/dew
718,/perto glo blus
719,/jln raya lapan
720,batra eyang gentar/
721,/
722,/gemb sawah iii
723,/kend kol
724,/arj
725,/merah del v
726,the savia/jl. ambon
727,/jaya
728,bengkel las pendy/gor wergo wetan
729,wtf tat/pulau hara 19
730,puncak mulya/
731,/
732,/swad pabu kulon
733,/
734,visa/kawi
735,kedoya green garden/
736,/wig ten xi
737,/rawa sela 3
738,/datuk kabu
739,sd negeri 2 bubunan/raya pupuan-seririt
740,/kisa
741,super diesel/pang hida
742,/taw mangu
743,koperasi sutra ketinggian/raya payak
744,/prima x
745,/gg. jat
746,toko may/jl.
747,/t orc bint
748,/
749,/raya mustik
750,alfamart/trans kal
751,/kebun man i
752,/dip
753,yayasan kdm/jl. rawa dolar
754,/jaka
755,/teuku cik diti gg.
756,sanawi/raya bandu
757,smks ti suryake yapis bogor/jend.
758,/
759,/kali baru timur iv
760,gedung pramuka/jl.
761,/pisangan baru sela
762,/cend 1
763,/kena raya
764,tower sakura/
765,/jl.
766,/gang srikandi
767,/nan
768,/raya jek pant rez montorhadipolo
769,/margaluyu
770,/karya jaya
771,jawa tour dan travel/
772,/padat karya
773,/
774,/pro
775,erwana fashion/raya mojo
776,asosiasi hutan tanam rak mandiri indonesia/gul
777,/raya gondang
778,/gg.
779,pangkalan 8pt./jl raya narogongjalan aren
780,atm bri/perumahan grand perm city
781,/sido jaya 7
782,/rawa cito
783,terminal tidar magelang/
784,jaya abadi sablon/desa boj kulur
785,batu surau/
786,laksmi cake/raya ulu gadut
787,/desa leuwi
788,85 gudang/let supr
789,haka teknik/cemp raya
790,kp.nangoh irena/cima
791,/mel raya
792,dokter murod spog/k wulu
793,stasiun cibinong/jl.
794,sabila collection/
795,/gg.
796,metta collection/
797,/pahl
798,/tumpang
799,/macc ra
800,/
801,onna kud interiorruko jalur sutra/
802,2 xkayla baby shop/
803,/jl.
804,/mang dalam vi
805,cend/
806,/komp zeni menz
807,/seh
808,perumahan permata harmoni/jl.
809,pln/indu
810,/komp hksn per
811,pulomas residence/
812,/gg. griya dadi
813,/dongk
814,gedung griya sinta/jalan tomang raya
815,/gar raya
816,/emer citra vi
817,/flamb
818,/beng april
819,smart kos ibu far/andi map
820,/kar anyar
821,/lin suma
822,/
823,/kamp seula heu
824,/bumi citeu
825,/buah batu
826,/gg.
827,idola family/air mata
828,/peri kem
829,palm spring regency/
830,/ipda tut hars
831,/pur
832,cikamin makmur/
833,/kena raya
834,/sawo kecik 3
835,/cemp put ten xxv
836,/kayu gede 1
837,toko anya/
838,/
839,bu yoto/pac kuda
840,/flamb 1
841,/ir.
842,/sut jelita 2
843,/kasu
844,/ir.sut
845,bali fine watchruko murni/jl.
846,praja edukasi/paus
847,/raya setu
848,cisan/
849,kp kebon kopi/
850,toko emas putih/
851,/jl.
852,ani/st mali saleh
853,/kemb kun kulon
854,/ujung baru
855,/duri pasar
856,/gent besar
857,/kendeng vi
858,/jend sudir gang damai
859,/mojo iii
860,/perum puri kosa 2
861,/pand lima raya
862,/swad pos
863,/gar
864,"/serd ba 1, g"
865,/danau biru
866,pondok karya agung/
867,indah jati/kolo sugi
868,/raya keb
869,ampera batuguk dama/jl.
870,/sema raya
871,/raya cila kko
872,/gg.
873,/unt suro
874,samping bee hotel/jl.
875,/pang sudi
876,/komp pergud tanjung sariraya tan lor
877,/perum bmi
878,/raya imb
879,ruko pancasilaoz computers/
880,/pag
881,/kaca pir
882,/pahl ser
883,/gar
884,/pulo wonok
885,masjid al muawanah/
886,/siliw
887,anugrah cell/cih
888,/ren
889,/lant tipo
890,bakso salam 165/raya mabes hankam
891,griya melati mas/
892,/g. kisa
893,/pis kipas
894,/d
895,datu ayam taliwang/emong
896,/
897,/jati
898,/jatil vi
899,/ranu
900,audy net/raya bat barat
901,/cari
902,/lam indah
903,/soek hatta
904,/cis kulon viii
905,taxi blue bird./soek hatta
906,/vete
907,/pulo wonok
908,bukit permata asriakbar/
909,/jl.
910,/
911,/
912,/perum bangka resid
913,tb./raya laswi
914,/poros anab - seng
915,/kedon
916,/mahk ruby
917,/raya bek
918,taji farm/pawiy luhur
919,pelabuhan perikanan muara angke/jl.
920,mega lestari residence/
921,/gajah mada
922,/dr. set
923,/kerung-
924,/pin perak ii
925,/pejan
926,/raya ked asem
927,/cari
928,/lawu
929,/sekip
930,/gg. delta
931,/mas ar rau
932,toko pak asep/purba iv
933,/bizp boule
934,pt rudi putra banjaran/adi suci
935,/jl.
936,/dip
937,/alba raya
938,/merpati
939,/arj 3
940,warkop bu tutik/patti
941,/puma
942,ilham/
943,/swad 1
944,perumahan buana subang kencana/
945,/
946,/brig katamso
947,"/buwek raya, gg."
948,/dip
949,/pondok mak
950,jaya abadi cv/raya jab sari
951,/peri kemerd
952,toko permata 29/raya babat
953,/per
954,/baba
955,padma group/
956,/ran
957,/k h mansur anwar
958,/pahl
959,/raya lin pantai timur suma
960,/baru baba
961,pangkalan 8/jl.
962,/
963,/keseh
964,/lebak rejo
965,/tanjung seteko tasik
966,/perum green gar
967,/puri 13
968,/fla pes
969,/mas benda
970,/dewi sart barat viii
971,gedung medan pemuda/jl pemuda
972,/kh.m
973,/lin ten sumatera
974,muara angke/
975,hedy salon/
976,/lin ten suma
977,/wono
978,waroeng lokal/lan suko
979,/cipa
980,frisca cell/h. o. s. cokr
981,/trun 2
982,ksp tulus rezeki/bromoberu
983,/cer
984,/wiy baru 3
985,camp mulia/perm jin
986,/zam vii
987,/gg.
988,/kuri
989,/bb
990,jati agung isl full day school/jeruk
991,/tar bha
992,/gg.
993,/bar
994,fauzi/
995,/puspa
996,/rafl iii
997,/haji kidi
998,/kalij ix meng
999,/pus v
1000,/tegal amba
1001,bii fse kci mayjen sungkono/jend bas rah
1002,/sumur band
1003,detris salon/patmosu
1004,/cen
1005,/bal dalam
1006,yayasan wakaf umi/jalan pajonga
1007,/p. yapen
1008,/pisa baru timur
1009,/sido iv
1010,/haji dar cik
1011,/
1012,/kepu dalam
1013,/manu
1014,/sema
1015,/darmo sam
1016,wisma jayalaras/jl.jayalaras
1017,/jan
1018,/bani has
1019,/ang via
1020,/jl.
1021,/tam aga
1022,/raya dean
1023,/ment utama
1024,/mete raya
1025,/ramb
1026,bni/prof.
1027,/wates
1028,toko imuk/
1029,soto ayam pojok musi/
1030,/kem
1031,/stas gub stas gub 7
1032,/kamp bulu
1033,/ibu ing garn
1034,club 02/kad
1035,/olah
1036,/dewi sart
1037,/tanj alang
1038,/ker
1039,/kepol mah
1040,/sm. raja
1041,ibadah raya min gbi how palem/taman palem raya
1042,/
1043,/desa harjam
1044,warkop hidayah/
1045,/nasi 1
1046,/
1047,/ban
1048,/jalan galur sela
1049,/taman sent 3
1050,/bint muti
1051,/jend sudi
1052,/raya made
1053,inaq zerah/
1054,/gun maha
1055,/jalan haji batong raya
1056,/nusan
1057,minuman dum dum/
1058,tukang jahit andi taylor/
1059,/gg.
1060,/h. har
1061,/kamp nias viii
1062,/gg.
1063,/merb
1064,/baro
1065,/mus
1066,/cipag bogor
1067,/pajaj i
1068,/
1069,/mahakam
1070,/kubis ii
1071,/perum ged cile damai
1072,/cemp v
1073,salon mukti/tel ram
1074,/muti gad timur
1075,/
1076,smk negeri 1/jln budi utomo
1077,/kenj
1078,/teluk nib timur vi
1079,mitra abadi/wisesa kali baru
1080,/cabe
1081,/tegal kang viii
1082,/dr ir haji soek
1083,/janur kun xiii
1084,kios amelia/
1085,kpad pindad selatan/jalan papanggungan
1086,/kasi
1087,komplek percet/ir.
1088,/mash
1089,/kamp rawa baru
1090,/praja dalam
1091,/zae zakse
1092,best stamp/gajah mada
1093,erfina kencana regency/
1094,/yos suda
1095,mega lestari residence/
1096,/mush al hurri
1097,canon reyvan photo copy/cima
1098,coklat asiik/
1099,/cipi baru raya
1100,du lyonwisata bukit mas 2/
1101,/gala kapal
1102,/vil nu ind i
1103,karunia keluarga toko/mayor salim batu
1104,/toddo 18
1105,/suka dalam
1106,/puc rum
1107,/haji agus salim
1108,/rawa kuc ii
1109,/
1110,/tum wir
1111,banjar tegal jaya/
1112,/bent bent
1113,/gg. mark
1114,/pad timur
1115,/jl.
1116,/raja kecik
1117,/batur raya
1118,plaza auto prima./pem
1119,kp kebon kopi/
1120,/bek timur vi
1121,/pintu kapuk
1122,/kemu
1123,/puri
1124,/per
1125,/jend ahmad yani
1126,/prap raya
1127,/mes
1128,/stad haji lukm sakepang
1129,/maru timur
1130,balai rupih/
1131,/turi
1132,/gg.
1133,/kh.
1134,rm 28/mawar iii
1135,/haji kat pon serut iv
1136,/ser surip
1137,/pen mari
1138,/gg. has 2
1139,sultan mahmud badarudin 2/
1140,/jl.
1141,/ratu jaya
1142,/sumoroto
1143,ganesha operation/perum gaia resi
1144,/panj par panj raya
1145,bk 3/
1146,/abdu daeng sirua
1147,/sanj raya
1148,/as-s
1149,/fat link sak- asem
1150,/perm jin
1151,gpdi iman bawen/sla riy
1152,/jl.t
1153,/teru h. nawi malik
1154,/jam b
1155,/kel
1156,/tukad batang
1157,bojong menteng/
1158,/kolo suna
1159,yayasan bakti mulia/salemba ten
1160,/gg.
1161,/kes ii
1162,/gamp iv
1163,/dip
1164,firra taxi/
1165,/baru ii
1166,giant megaria/jl.
1167,/man vii
1168,toko rohidin/keram
1169,/gg.pera 2
1170,mandiri/peru
1171,/ban
1172,/gg.
1173,siti aenah/ibra singad
1174,/perum must park place
1175,/sut cem 4
1176,/leg
1177,/con raya
1178,taman pal residence/jl.
1179,/nuri
1180,/tegal luwih
1181,/ploso ii
1182,/k.h. bust
1183,/raya inkopad
1184,/bunga tero
1185,/pdam
1186,/sema 1
1187,/perum bukit cima villa
1188,/indra
1189,/villa muti cika
1190,/gg. mak
1191,/kre
1192,/bahari i
1193,/vete
1194,/p. dipone
1195,pondok sejahtera/jl.gelatik raya
1196,/taman med
1197,/gg.
1198,warung nasi ibu entin/pon bambu batas
1199,/prof.
1200,/haji amsir
1201,/mas babuss
1202,/wij kus ii
1203,/jl taman barat
1204,/manukan loka
1205,komplek puri citra/
1206,/graha per x
1207,/perm cikarang sela
1208,kebab saudi arabian zahra/raya mekar sari
1209,kost fajar/mata
1210,/rung mej sela
1211,/sutan syah
1212,/desa pen
1213,rumah sakit ibu dan anak/dewi queen
1214,/pon serut 2
1215,/perum pes singo
1216,/irian jaya
1217,/jati murni
1218,arafah/kebon kac 41
1219,paud dan taman kanak-kanak sejahtera/pasar
1220,/taru
1221,gedung bank mega/jl yos sudarso
1222,/komp dpr 2
1223,/
1224,btn/taman pahl
1225,/truno
1226,/angg bulan
1227,komplek griya rahayu permai/jl pembina 4
1228,/poris indah raya
1229,rumah ellwa/sunan ampel
1230,/brat wetan
1231,instalasi farmasi rumah sakit dedy jaya/ahmad yani
1232,/cima i
1233,istana rasa rumah makan/kolonel yos suda
1234,birma/
1235,/raya pad luwih
1236,/raya mojo
1237,/faqih jal
1238,perumahan golden land/
1239,toko indy/bonto duri 6
1240,bukit hindu/jl.
1241,/bukit gad raya
1242,/airla
1243,/gang budi utomo
1244,/raya tondano-
1245,/muha yamin
1246,/tan v
1247,telor gul berkah/man
1248,/merd
1249,/raya blora - purwo
1250,/raya hanj
1251,"/irian barat, gang buntu"
1252,/
1253,/jalan ment ii
1254,/haji nas ii
1255,/hara jaya
1256,/pahl
1257,the papilion/kem raya
1258,/samp
1259,/kamp dusun jati
1260,tiuh tohou/raya gun sakti
1261,/kemu raya
1262,/
1263,/gg. suk
1264,/tanj burung utama
1265,/dah ii
1266,toko visco/
1267,/gg.
1268,/pan raya
1269,bimba aiueo/kena
1270,perumahan nihan/jl.
1271,musholla nurul khik/
1272,pondok pesantren/
1273,/muja
1274,/panj
1275,jembatan ampera/
1276,/raya cican
1277,/jae suman
1278,/soak bato
1279,/
1280,toko hawai/
1281,/del iv
1282,/raya pen
1283,/kebon kel
1284,munjul jaya/
1285,/kalbaru
1286,/sudung hutagu
1287,/d to
1288,/jl.
1289,/cere
1290,/kar ii
1291,/perum puri citra
1292,roxy cell 1/roxy mas
1293,/dok saha iiib
1294,/hara mulia 4
1295,/gg.
1296,/bukit dago
1297,/joe
1298,alfamart/raya suko
1299,/kyai tel
1300,/jl.
1301,/mer sela
1302,/
1303,/gg.
1304,/ikan tenggiri
1305,/bams
1306,/kota bambu selatan iv
1307,/
1308,/haji ibra
1309,/gg.
1310,/haji baron
1311,mangojack gemini/kar empat 12
1312,/gar vi
1313,sutr/kar turi
1314,ayid coffe/
1315,/gar raya
1316,/prop
1317,toko sk putra/rong
1318,/bar
1319,/yos suda
1320,/perjuangan
1321,/
1322,/
1323,indomaret andir/
1324,/mayor suj
1325,/ruhui rah 2a
1326,de solo boutique hotel & restaurant/dr sut
1327,/kamp gun batu
1328,/haji much raya
1329,/puske
1330,willy salon/sorom
1331,bumiharjo kel./
1332,/ploso timur iv
1333,/kh.
1334,/kem mas barat 6
1335,sasak tinggi/jln otista raya
1336,/ger gitj
1337,sd swasta yp hkbp 4/far pasa
1338,/satu barat v
1339,kampung bahasa arab/
1340,/kenc iii
1341,/gg.
1342,/raya semp
1343,/arga barat i
1344,pondok pesantren/
1345,bandara halim perdana kusuma/
1346,kedai adam/pasar
1347,/gg.
1348,kantor kepala desa suka/
1349,/tolo
1350,/raya bekri-b rejobumi ratu
1351,/desa pada
1352,/bar
1353,/kan gamp rundeng
1354,/gang 3
1355,/jalan cirebon
1356,/patr 2
1357,/gg.
1358,paradise resort/jalan aria putra
1359,/ketin sela
1360,/da ba ii
1361,kale laundry/suka mulya
1362,/raya cija
1363,/let her
1364,/sema raya
